step,sim_time_s,ego_x,ego_y,ego_yaw_rad,ego_yaw_deg,ego_speed_mps,model_speed_mps,steering_deg,obs_x,obs_y,dist_ego_obs,obs_longitudinal_m,obs_lateral_m,obstacle_x_ego,obstacle_y_ego,obstacle_yaw_ego_rad,obstacle_yaw_ego_deg,triggered,attack_restored,attack_displaced,road_mode,goal_x_world,goal_y_world,goal_x_ego,goal_y_ego,dist_to_goal_m,pred_speed_scalar,pred_speed_logit_0,pred_speed_logit_1,pred_speed_logit_2,pred_speed_logit_3,pred_speed_logit_4,pred_speed_logit_5,pred_speed_logit_6,pred_speed_logit_7,pred_speed_prob_0,pred_speed_prob_1,pred_speed_prob_2,pred_speed_prob_3,pred_speed_prob_4,pred_speed_prob_5,pred_speed_prob_6,pred_speed_prob_7,pred_path_x_0,pred_path_y_0,pred_path_x_1,pred_path_y_1,pred_path_x_2,pred_path_y_2,pred_path_x_3,pred_path_y_3,pred_path_x_4,pred_path_y_4,pred_path_x_5,pred_path_y_5,pred_path_x_6,pred_path_y_6,pred_path_x_7,pred_path_y_7,pred_path_x_8,pred_path_y_8,pred_path_x_9,pred_path_y_9,pred_path_x_10,pred_path_y_10,pred_path_x_11,pred_path_y_11,pred_path_x_12,pred_path_y_12,pred_path_x_13,pred_path_y_13,pred_path_x_14,pred_path_y_14,pred_path_x_15,pred_path_y_15,pred_path_x_16,pred_path_y_16,pred_path_x_17,pred_path_y_17,pred_path_x_18,pred_path_y_18,pred_path_x_19,pred_path_y_19,pred_wps_x_0,pred_wps_y_0,pred_wps_x_1,pred_wps_y_1,pred_wps_x_2,pred_wps_y_2,pred_wps_x_3,pred_wps_y_3,pred_wps_x_4,pred_wps_y_4,pred_wps_x_5,pred_wps_y_5,pred_wps_x_6,pred_wps_y_6,pred_wps_x_7,pred_wps_y_7
10,2.0,2.7759730099062536,-1.7880319653740417,0.0042966089046016925,0.24617755645200473,1.388,9.490043453101265,-0.07277730822382754,30.0,-3.8,27.298272123519272,27.215131087991672,-2.1289201002242,27.215131087991672,-2.1289201002242,-0.0042966089046016925,-0.24617755645200473,False,False,False,two-lane,80.0,-3.8,77.2146695674997,-2.3437498844628597,77.25023210281691,,,,,,,,,,,,,,,,,,-0.004676366224884987,0.0014537745155394077,0.9988502264022827,0.0021169064566493034,2.0034074783325195,0.002392582129687071,3.007309913635254,0.002660417929291725,4.013355731964111,0.001137689221650362,5.018585205078125,-0.00039614830166101456,6.023406505584717,-0.000152715016156435,7.029414176940918,-0.0017343256622552872,8.035545349121094,-0.0007040835916996002,9.041720390319824,-0.004235161934047937,10.047775268554688,-0.007493715733289719,11.054213523864746,-0.007661219220608473,12.061078071594238,-0.010984502732753754,13.070063591003418,-0.018877079710364342,14.077815055847168,-0.024549325928092003,15.084663391113281,-0.03224502503871918,16.09254264831543,-0.03821133077144623,17.098289489746094,-0.04443367198109627,18.104833602905273,-0.051411982625722885,19.1166934967041,-0.05562416836619377,2.4874155521392822,-0.00048502470599487424,4.935003280639648,-0.0035939612425863743,7.365965843200684,-0.0117722786962986,9.8150634765625,-0.013652380555868149,12.228877067565918,-0.014196358621120453,14.583012580871582,-0.01513693854212761,16.862512588500977,-0.013145008124411106,18.980066299438477,-0.009588293731212616
11,2.2,3.053570674840212,-1.7868933595538614,0.00410161748090066,0.23500537083268835,1.388,9.49533128634055,-0.0669757636370193,30.0,-3.8,27.02152200971736,26.937945691768164,-2.123613342628238,26.937945691768164,-2.123613342628238,-0.00410161748090066,-0.23500537083268835,False,False,False,two-lane,80.0,-3.8,76.93752511070879,-2.328693641652073,76.9727587152599,,,,,,,,,,,,,,,,,,-0.004696661606431007,0.001431726384907961,0.9988391995429993,0.002070586197078228,2.0033957958221436,0.00234593590721488,3.0072975158691406,0.0025978591293096542,4.013341426849365,0.001092944759875536,5.018574237823486,-0.0003864457830786705,6.0233964920043945,-4.9334485083818436e-05,7.029407024383545,-0.0015345332212746143,8.035540580749512,-0.00040145497769117355,9.041715621948242,-0.0037829335778951645,10.047769546508789,-0.006900613661855459,11.054203033447266,-0.0069132037460803986,12.061068534851074,-0.01002846285700798,13.07004451751709,-0.017769111320376396,14.077777862548828,-0.02321445569396019,15.084630012512207,-0.03065933845937252,16.09250259399414,-0.03639187291264534,17.09827423095703,-0.04242362827062607,18.104816436767578,-0.049259986728429794,19.116580963134766,-0.053289368748664856,2.4879651069641113,-0.00047302647726610303,4.936527729034424,-0.0033352691680192947,7.36473274230957,-0.011351579800248146,9.816367149353027,-0.013060645200312138,12.233620643615723,-0.013421814888715744,14.592612266540527,-0.014010758139193058,16.873443603515625,-0.011396405287086964,18.99064064025879,-0.006893796380609274
12,2.4000000000000004,3.3311685512352867,-1.7858075322449232,0.003911491634584561,0.22411196226242297,1.388,9.500616500283318,-0.06110806076671086,30.0,-3.8,26.74478532611139,26.66074895867551,-2.1184917045544145,26.66074895867551,-2.1184917045544145,-0.0039114916345845616,-0.224111962262423,False,False,False,two-lane,80.0,-3.8,76.66036646499298,-2.3140657875764417,76.69528464655603,,,,,,,,,,,,,,,,,,-0.004718447104096413,0.001409419346600771,0.9988263845443726,0.0020230328664183617,2.003382444381714,0.0022949795238673687,3.0072832107543945,0.0025313887745141983,4.013325214385986,0.0010436498560011387,5.018560409545898,-0.00038264039903879166,6.023384094238281,4.646694287657738e-05,7.029397010803223,-0.001343651209026575,8.035531997680664,-0.00011100806295871735,9.041707038879395,-0.003346567042171955,10.047760009765625,-0.006327545735985041,11.05418872833252,-0.006190763786435127,12.061056137084961,-0.009103281423449516,13.070021629333496,-0.01668943092226982,14.077736854553223,-0.021910032257437706,15.084592819213867,-0.029107917100191116,16.092456817626953,-0.03461426496505737,17.09825325012207,-0.04045748710632324,18.10479164123535,-0.047156088054180145,19.1164608001709,-0.051008421927690506,2.4884676933288574,-0.0004563287948258221,4.938058853149414,-0.0030689090490341187,7.36350154876709,-0.010930107906460762,9.817464828491211,-0.012474343180656433,12.238054275512695,-0.01267695426940918,14.60184097290039,-0.012936249375343323,16.883649826049805,-0.009736689738929272,19.001209259033203,-0.0043642777018249035
13,2.6,3.608766622079142,-1.7847726101368129,0.0037281142128345714,0.21360520993815807,1.388,9.505528017289848,-0.05523719834573622,30.0,-3.8,26.468062653710394,26.383536993955893,-2.1136026895562936,26.383536993955893,-2.1136026895562936,-0.0037281142128345714,-0.21360520993815807,False,False,False,two-lane,80.0,-3.8,76.38318952346876,-2.3000079683946018,76.41780995574804,,,,,,,,,,,,,,,,,,-0.004741692915558815,0.0013862312771379948,0.9988117218017578,0.0019737975671887398,2.0033669471740723,0.002239165361970663,3.0072669982910156,0.002461083233356476,4.013306617736816,0.0009894524700939655,5.018544673919678,-0.0003854287788271904,6.023369789123535,0.00013298122212290764,7.029384136199951,-0.0011645713821053505,8.035521507263184,0.00016296328976750374,9.041696548461914,-0.002931904513388872,10.047746658325195,-0.00578136183321476,11.054170608520508,-0.005502441432327032,12.061039924621582,-0.008219597861170769,13.069994926452637,-0.01565057784318924,14.077690124511719,-0.02065037563443184,15.084548950195312,-0.027607323601841927,16.092405319213867,-0.032897379249334335,17.09822654724121,-0.03855672478675842,18.104761123657227,-0.04512416943907738,19.116334915161133,-0.04880739748477936,2.488905668258667,-0.0004361591418273747,4.939525604248047,-0.0027987314388155937,7.362200736999512,-0.010512396693229675,9.818251609802246,-0.01189963985234499,12.241960525512695,-0.011968057602643967,14.610156059265137,-0.011921422556042671,16.892433166503906,-0.008182869292795658,19.011030197143555,-0.0020332313142716885
14,2.8000000000000003,3.88636487002167,-1.7837863346992406,0.003552872883713496,0.20356462138325743,1.388,9.509694756801704,-0.04942901008120845,30.0,-3.8,26.19135462792606,26.106306979385625,-2.108979171036356,26.106306979385625,-2.108979171036356,-0.0035528728837134964,-0.20356462138325745,False,False,False,two-lane,80.0,-3.8,76.10599140707438,-2.2866224414924377,76.14033471323604,,,,,,,,,,,,,,,,,,-0.004766220226883888,0.0013616750948131084,0.9987953901290894,0.0019226763397455215,2.003349781036377,0.002178314607590437,3.007249116897583,0.0023874174803495407,4.013286590576172,0.0009306338615715504,5.018527030944824,-0.0003948984667658806,6.023354530334473,0.00020936643704771996,7.029370307922363,-0.0009989719837903976,8.035510063171387,0.00041762879118323326,9.041686058044434,-0.002543018665164709,10.047734260559082,-0.005266808904707432,11.054152488708496,-0.004854331258684397,12.061023712158203,-0.007384957745671272,13.069967269897461,-0.01466156356036663,14.077642440795898,-0.019445795565843582,15.084504127502441,-0.026169495657086372,16.09235191345215,-0.03125510364770889,17.098196029663086,-0.03673753887414932,18.104724884033203,-0.04318256676197052,19.116201400756836,-0.046706151217222214,2.4892632961273193,-0.00041338737355545163,4.940854549407959,-0.0025283731520175934,7.360754013061523,-0.010102247819304466,9.81863021850586,-0.011342116631567478,12.245131492614746,-0.011299530044198036,14.61703109741211,-0.010971267707645893,16.89916229248047,-0.0067478022538125515,19.01936149597168,7.399916648864746e-05
15,3.0,4.1639632779252524,-1.7828461595046885,0.0033868047259584043,0.19404961683237792,1.388,9.512772351092,-0.043757852030448095,30.0,-3.8,25.91466193336544,25.829056853681568,-2.104643715669047,25.829056853681568,-2.104643715669047,-0.0033868047259584043,-0.19404961683237792,False,False,False,two-lane,80.0,-3.8,75.82877009279937,-2.2739836282324735,75.8628589978528,,,,,,,,,,,,,,,,,,-0.00479205884039402,0.001335348468273878,0.9987772107124329,0.001869484782218933,2.003330945968628,0.0021123425103724003,3.0072293281555176,0.002310792915523052,4.013265132904053,0.0008675097487866879,5.018507480621338,-0.0004110410809516907,6.023337364196777,0.00027493247762322426,7.029353618621826,-0.000848342664539814,8.03549575805664,0.0006505432538688183,9.041671752929688,-0.002183267381042242,10.04771614074707,-0.00478774681687355,11.054129600524902,-0.004251475911587477,12.061002731323242,-0.006605579052120447,13.06993579864502,-0.013729891739785671,14.077589988708496,-0.018304718658328056,15.084453582763672,-0.024804219603538513,16.09229278564453,-0.029698748141527176,17.09815788269043,-0.03501325845718384,18.104679107666016,-0.04134632274508476,19.116058349609375,-0.04472097009420395,2.4895286560058594,-0.0003890481893904507,4.941977500915527,-0.002262029331177473,7.359088897705078,-0.009703879244625568,9.818521499633789,-0.010807731188833714,12.247389793395996,-0.010675345547497272,14.622008323669434,-0.010090063326060772,16.903310775756836,-0.005441790912300348,19.025514602661133,0.0019401879981160164
16,3.2,4.44156182936393,-1.7819493656887655,0.003230530892642671,0.1850957857350555,1.388,9.514459365566866,-0.03829475987531669,30.0,-3.8,25.6379852969158,25.551785439029143,-2.100607284260732,25.551785439029143,-2.100607284260732,-0.003230530892642671,-0.1850957857350555,False,False,False,two-lane,80.0,-3.8,75.55152453100985,-2.262133547935629,75.58538289344361,,,,,,,,,,,,,,,,,,-0.004818985238671303,0.0013069701381027699,0.9987571835517883,0.0018142061308026314,2.003309965133667,0.0020414073951542377,3.0072078704833984,0.002231893129646778,4.013241767883301,0.0008007152937352657,5.018486022949219,-0.0004335092380642891,6.023318767547607,0.00032950518652796745,7.029335021972656,-0.0007133153267204762,8.035479545593262,0.0008603041060268879,9.041655540466309,-0.0018546911887824535,10.047696113586426,-0.004346468485891819,11.05410385131836,-0.0036968239583075047,12.060978889465332,-0.005885100923478603,13.069900512695312,-0.012860181741416454,14.077533721923828,-0.01723240315914154,15.084399223327637,-0.023517698049545288,16.09222984313965,-0.028235608711838722,17.098114013671875,-0.03339282423257828,18.10462760925293,-0.03962570056319237,19.11591148376465,-0.04286279156804085,2.4896914958953857,-0.000364311330486089,4.9428324699401855,-0.0020039165392518044,7.357132911682129,-0.00932115688920021,9.817854881286621,-0.010302284732460976,12.248579025268555,-0.010098813101649284,14.624716758728027,-0.009281332604587078,16.90447998046875,-0.004272343125194311,19.028886795043945,0.0035565518774092197
17,3.4000000000000004,4.7191605090566116,-1.781093192295334,0.003084202992785795,0.17671181464824354,1.388,9.514512564249284,-0.033104469925618364,30.0,-3.8,25.36132547926151,25.274492542924825,-2.09686832268424,25.274492542924825,-2.09686832268424,-0.003084202992785795,-0.17671181464824354,False,False,False,two-lane,80.0,-3.8,75.27425473541082,-2.2510782278412367,75.307906485039,,,,,,,,,,,,,,,,,,-0.0048469845205545425,0.0012763715349137783,0.9987356066703796,0.0017568916082382202,2.0032873153686523,0.0019657989032566547,3.0071845054626465,0.00215118657797575,4.013216972351074,0.0007307757623493671,5.018463134765625,-0.0004620300605893135,6.023299694061279,0.000372882466763258,7.029314994812012,-0.0005942853167653084,8.035462379455566,0.0010460605844855309,9.041638374328613,-0.001558463554829359,10.047675132751465,-0.003944136202335358,11.0540771484375,-0.003191953059285879,12.060955047607422,-0.0052252341993153095,13.069866180419922,-0.012054805643856525,14.07747745513916,-0.016231317073106766,15.084344863891602,-0.02231297641992569,16.092166900634766,-0.02686935104429722,17.098068237304688,-0.031881172209978104,18.104572296142578,-0.03802651911973953,19.11576271057129,-0.041137680411338806,2.489744186401367,-0.0003402263973839581,4.943366050720215,-0.0017578850965946913,7.354824066162109,-0.008957327343523502,9.816574096679688,-0.009830792434513569,12.248564720153809,-0.009572126902639866,14.624890327453613,-0.00854773074388504,16.90240478515625,-0.0032434887252748013,19.02899169921875,0.004923765081912279
18,3.6,4.996759303154494,-1.780274953087369,0.0029475518472084766,0.1688822807410354,1.388,9.512747864417044,-0.02823661687827028,30.0,-3.8,25.0846832670759,24.99717884640028,-2.0934145147571397,24.99717884640028,-2.0934145147571397,-0.0029475518472084766,-0.1688822807410354,False,False,False,two-lane,80.0,-3.8,74.99696164501024,-2.240791893713382,75.03042985545311,,,,,,,,,,,,,,,,,,-0.00487578846514225,0.0012434390373528004,0.998712420463562,0.0016976064071059227,2.003263235092163,0.0018858877010643482,3.007160186767578,0.0020691854879260063,4.013190269470215,0.0006583319045603275,5.018438339233398,-0.0004961807280778885,6.023278713226318,0.0004052785225212574,7.029292583465576,-0.0004909704439342022,8.035443305969238,0.0012078778818249702,9.041619300842285,-0.0012944312766194344,10.047651290893555,-0.0035804142244160175,11.054046630859375,-0.0027365144342184067,12.06092643737793,-0.004625340923666954,13.069828033447266,-0.011313475668430328,14.077417373657227,-0.015300991013646126,15.0842866897583,-0.02118978649377823,16.092098236083984,-0.025599896907806396,17.0980167388916,-0.030478911474347115,18.104509353637695,-0.036549732089042664,19.11560821533203,-0.039546381682157516,2.489683151245117,-0.00031776196556165814,4.943539619445801,-0.0015270763542503119,7.352112770080566,-0.008614820428192616,9.814643859863281,-0.009397026151418686,12.24724292755127,-0.009096388705074787,14.62237548828125,-0.007891068235039711,16.896942138671875,-0.0023556300438940525,19.025461196899414,0.0060509624890983105
19,3.8000000000000003,5.27435819942445,-1.7794921442329732,0.0028199203597730916,0.16156953517801084,1.388,9.509029843777611,-0.023723393352288614,30.0,-3.8,24.808059465536303,24.719845828408417,-2.0902240705972988,24.719845828408417,-2.0902240705972988,-0.0028199203597730916,-0.16156953517801084,False,False,False,two-lane,80.0,-3.8,74.71964702976926,-2.2312199017204604,74.75295308215682,,,,,,,,,,,,,,,,,,-0.004905426874756813,0.001208216417580843,0.9986878037452698,0.0016366178169846535,2.00323748588562,0.001802240964025259,3.007133960723877,0.001986384391784668,4.013162136077881,0.0005840207450091839,5.0184125900268555,-0.0005355440080165863,6.023257732391357,0.00042699510231614113,7.029270172119141,-0.0004027159884572029,8.03542423248291,0.001346541102975607,9.041600227355957,-0.0010614809580147266,10.047626495361328,-0.003253721632063389,11.05401611328125,-0.002328543458133936,12.060898780822754,-0.004082798957824707,13.069790840148926,-0.01063365489244461,14.07735824584961,-0.014438237994909286,15.084228515625,-0.020144762471318245,16.092031478881836,-0.0244236309081316,17.097965240478516,-0.029182758182287216,18.10444450378418,-0.03519190102815628,19.115455627441406,-0.03808479756116867,2.489506244659424,-0.00029784656362608075,4.943325042724609,-0.0013138535432517529,7.348958969116211,-0.008294874802231789,9.812027931213379,-0.009003249928355217,12.2445068359375,-0.008671175688505173,14.617090225219727,-0.007311692461371422,16.88802146911621,-0.001605103723704815,19.018024444580078,0.006955212913453579
20,4.0,5.551957187363532,-1.778742547542979,0.0027002795423042006,0.15471462127954833,1.388,9.503262199161961,-0.01958126198769543,30.0,-3.8,24.531454890764607,24.442495727605305,-2.0872665530820833,24.442495727605305,-2.0872665530820833,-0.0027002795423042006,-0.15471462127954833,False,False,False,two-lane,80.0,-3.8,74.44231343997592,-2.2222803661214012,74.47547623426966,,,,,,,,,,,,,,,,,,-0.004935676231980324,0.0011707744561135769,0.9986616969108582,0.0015741568058729172,2.0032103061676025,0.0017155134119093418,3.0071070194244385,0.0019032945856451988,4.0131330490112305,0.0005085389129817486,5.018385887145996,-0.0005796123296022415,6.023236274719238,0.00043859938159585,7.0292463302612305,-0.0003283298574388027,8.03540325164795,0.0014636265113949776,9.041580200195312,-0.0008573350496590137,10.047600746154785,-0.0029610563069581985,11.053983688354492,-0.0019642836414277554,12.060869216918945,-0.0035927705466747284,13.069751739501953,-0.01001026015728712,14.07729721069336,-0.013637105002999306,15.084169387817383,-0.01917152665555477,16.091962814331055,-0.02333352342247963,17.09790802001953,-0.02798549458384514,18.104373931884766,-0.03394511714577675,19.11530113220215,-0.03674394637346268,2.489213466644287,-0.00028113863663747907,4.942704200744629,-0.001119637512601912,7.345335006713867,-0.007997551001608372,9.80870246887207,-0.008649843744933605,12.240255355834961,-0.008294607512652874,14.609010696411133,-0.006807910278439522,16.875627517700195,-0.0009838109835982323,19.006488800048828,0.007660370320081711
21,4.2,5.829556258193596,-1.7780243036531562,0.0025873367837945926,0.14824347789038253,1.388,9.49537057514911,-0.015808958905301648,30.0,-3.8,24.254870364371065,24.165131313352,-2.084505936882962,24.165131313352,-2.084505936882962,-0.0025873367837945926,-0.14824347789038253,False,False,False,two-lane,80.0,-3.8,74.16496395565454,-2.2138726317357507,74.19799937042161,,,,,,,,,,,,,,,,,,-0.004966357722878456,0.0011313077993690968,0.9986344575881958,0.0015104962512850761,2.0031824111938477,0.0016263616271317005,3.0070791244506836,0.001820252276957035,4.013102054595947,0.000432461965829134,5.018357276916504,-0.0006278296932578087,6.023213863372803,0.0004408149980008602,7.029221057891846,-0.0002662758342921734,8.035381317138672,0.0015612929128110409,9.041558265686035,-0.0006789113394916058,10.047572135925293,-0.002698429860174656,11.053948402404785,-0.0016387910582125187,12.060836791992188,-0.003149037715047598,13.069711685180664,-0.009436708875000477,14.077235221862793,-0.012889839708805084,15.084108352661133,-0.018261712044477463,16.091890335083008,-0.022320352494716644,17.09784698486328,-0.026877369731664658,18.104297637939453,-0.0327986404299736,19.115148544311523,-0.035511717200279236,2.488804578781128,-0.0002680479665286839,4.941666126251221,-0.0009448375785723329,7.341217994689941,-0.007721905596554279,9.80463695526123,-0.00833551399409771,12.23437213897705,-0.007963505573570728,14.59811782836914,-0.0063756294548511505,16.859745025634766,-0.0004794187843799591,18.990705490112305,0.008195682428777218
22,4.4,6.107155404769577,-1.777335957601443,0.0024796352921718392,0.14207263697313516,1.388,9.485294928052184,-0.012394045082807692,30.0,-3.8,23.978306710029457,23.887755677597198,-2.081903304110556,23.887755677597198,-2.081903304110556,-0.0024796352921718392,-0.14207263697313516,False,False,False,two-lane,80.0,-3.8,73.88760196289641,-2.2058849416669895,73.92052253740694,,,,,,,,,,,,,,,,,,-0.004997396841645241,0.0010900567285716534,0.9986063241958618,0.0014460179954767227,2.003153085708618,0.0015355651266872883,3.0070505142211914,0.0017378432676196098,4.0130696296691895,0.0003565964289009571,5.018327236175537,-0.0006794808432459831,6.023190498352051,0.00043473904952406883,7.029195308685303,-0.00021450500935316086,8.035359382629395,0.0016424753703176975,9.041536331176758,-0.0005221669562160969,10.0475435256958,-0.002460821531713009,11.053913116455078,-0.0013459031470119953,12.060803413391113,-0.0027440316043794155,13.069670677185059,-0.008904913440346718,14.077173233032227,-0.012186996638774872,15.0840482711792,-0.017405090853571892,16.091819763183594,-0.021372754126787186,17.09778594970703,-0.025846075266599655,18.104219436645508,-0.03173862025141716,19.11499786376953,-0.03437262773513794,2.4882819652557373,-0.00025879062013700604,4.940207481384277,-0.000789183541201055,7.336594581604004,-0.0074661849066615105,9.799798011779785,-0.008057575672864914,12.226738929748535,-0.007674279622733593,14.584392547607422,-0.006009231321513653,16.840351104736328,-7.685879245400429e-05,18.97055435180664,0.008592834696173668
23,4.6000000000000005,6.384754621434754,-1.776676482901598,0.0023756315567361264,0.13611366187907362,1.388,9.47297140236505,-0.009311891149086537,30.0,-3.8,23.70176475169498,23.61037207412299,-2.0794188770336475,23.61037207412299,-2.0794188770336475,-0.0023756315567361264,-0.13611366187907362,False,False,False,two-lane,80.0,-3.8,73.610230983557,-2.1982003431440322,73.64304576944937,,,,,,,,,,,,,,,,,,-0.005028674378991127,0.0010473192669451237,0.9985774159431458,0.0013810386881232262,2.0031235218048096,0.0014438680373132229,3.007021903991699,0.001656457781791687,4.013036727905273,0.0002815299667418003,5.018296718597412,-0.0007339408621191978,6.023167610168457,0.0004214267246425152,7.029169082641602,-0.00017086882144212723,8.035337448120117,0.0017103268764913082,9.041515350341797,-0.0003826795145869255,10.047515869140625,-0.0022427034564316273,11.053877830505371,-0.001078784465789795,12.060770988464355,-0.002369476016610861,13.069632530212402,-0.008406063541769981,14.077113151550293,-0.01151835173368454,15.083990097045898,-0.016590621322393417,16.091751098632812,-0.020478487014770508,17.097728729248047,-0.02487829141318798,18.10414695739746,-0.030750153586268425,19.1148624420166,-0.033310018479824066,2.487644910812378,-0.00025356869446113706,4.938324928283691,-0.0006518609588965774,7.331447601318359,-0.007228366564959288,9.794136047363281,-0.007812372874468565,12.217225074768066,-0.007423116825520992,14.567779541015625,-0.005701391026377678,16.817380905151367,0.0002413061447441578,18.945907592773438,0.008884871378540993
24,4.800000000000001,6.662353903878872,-1.776045304233395,0.002273700331551685,0.13027343287540752,1.388,9.458341862288677,-0.0065278718438090645,30.0,-3.8,23.42524531180652,23.332983909180843,-2.0770122320826845,23.332983909180843,-2.0770122320826845,-0.002273700331551685,-0.13027343287540752,False,False,False,two-lane,80.0,-3.8,73.33285466640659,-2.1906971507071393,73.36556908748426,,,,,,,,,,,,,,,,,,-0.005059966817498207,0.0010034418664872646,0.9985476732254028,0.0013159755617380142,2.0030930042266846,0.0013521243818104267,3.0069925785064697,0.0015766946598887444,4.013001441955566,0.0002080327831208706,5.018263816833496,-0.000790376216173172,6.0231428146362305,0.000402283389121294,7.029141426086426,-0.00013284198939800262,8.035313606262207,0.0017686677165329456,9.041491508483887,-0.00025540916249156,10.047484397888184,-0.00203785952180624,11.053838729858398,-0.0008299206383526325,12.060734748840332,-0.0020163366571068764,13.06959056854248,-0.007930479943752289,14.077051162719727,-0.010872749611735344,15.083930015563965,-0.01580623723566532,16.0916805267334,-0.01962422952055931,17.097667694091797,-0.023959269747138023,18.104068756103516,-0.029816389083862305,19.114727020263672,-0.03230512514710426,2.4868955612182617,-0.00025215680943802,4.936015605926514,-0.00053119205404073,7.3257622718811035,-0.007005683612078428,9.787589073181152,-0.00759474141523242,12.205711364746094,-0.00720533262938261,14.54820728302002,-0.0054430365562438965,16.79075050354004,0.0004940754733979702,18.916648864746094,0.009104376658797264
25,5.0,6.9399532488938815,-1.7754422725280818,0.002172306122439673,0.12446397262622233,1.388,9.441336723703525,-0.0039996942863438625,30.0,-3.8,23.14874921361986,23.05559438625237,-2.0746463919603846,23.05559438625237,-2.0746463919603846,-0.002172306122439673,-0.12446397262622233,False,False,False,two-lane,80.0,-3.8,73.05547641345152,-2.1832616126580087,73.08809249984348,,,,,,,,,,,,,,,,,,-0.005091169849038124,0.0009587681852281094,0.9985177516937256,0.0012512113898992538,2.0030622482299805,0.0012611043639481068,3.0069632530212402,0.0014989925548434258,4.012965679168701,0.0001367456279695034,5.018231391906738,-0.0008479924872517586,6.02311897277832,0.00037872930988669395,7.02911376953125,-9.78708267211914e-05,8.035289764404297,0.0018214094452559948,9.041467666625977,-0.0001350613310933113,10.047452926635742,-0.0018398505635559559,11.053799629211426,-0.0005916208028793335,12.060698509216309,-0.0016755461692810059,13.069549560546875,-0.0074685183353722095,14.07698917388916,-0.010239137336611748,15.083869934082031,-0.01504000648856163,16.09160804748535,-0.018796749413013458,17.097604751586914,-0.023074226453900337,18.103988647460938,-0.028920453041791916,19.114599227905273,-0.03133918344974518,2.4860334396362305,-0.000254540063906461,4.9332733154296875,-0.00042537658009678125,7.319519996643066,-0.006795305293053389,9.780073165893555,-0.007399020250886679,12.192083358764648,-0.007016223855316639,14.525571823120117,-0.0052240341901779175,16.760334014892578,0.0007011853158473969,18.882638931274414,0.009282172657549381
26,5.2,7.217552654197039,-1.7748676636755676,0.0020699180937998685,0.11859757071249692,1.388,9.421873999119047,-0.0016777649536285882,30.0,-3.8,22.872277281545692,22.778206684356743,-2.0722857642316033,22.778206684356743,-2.0722857642316033,-0.0020699180937998685,-0.11859757071249692,False,False,False,two-lane,80.0,-3.8,72.7780995703721,-2.175781595015861,72.81061600223012,,,,,,,,,,,,,,,,,,-0.005122000351548195,0.0009136735461652279,0.9984877705574036,0.0011871326714754105,2.0030317306518555,0.0011715670116245747,3.00693416595459,0.0014239894226193428,4.0129289627075195,6.846664473414421e-05,5.018197059631348,-0.0009057773277163506,6.023094177246094,0.0003525759093463421,7.029085636138916,-6.301049143075943e-05,8.035266876220703,0.0018729916773736477,9.0414457321167,-1.6011763364076614e-05,10.047422409057617,-0.001641932874917984,11.05376148223877,-0.0003558811731636524,12.060663223266602,-0.0013377652503550053,13.069511413574219,-0.007010304369032383,14.076931953430176,-0.009606260806322098,15.083815574645996,-0.01427985168993473,16.091541290283203,-0.017982754856348038,17.097549438476562,-0.02220820263028145,18.103918075561523,-0.028045006096363068,19.114490509033203,-0.03039291687309742,2.485059976577759,-0.00026050518499687314,4.930089950561523,-0.00033210183028131723,7.312699317932129,-0.0065939761698246,9.771485328674316,-0.007218766491860151,12.176236152648926,-0.006850031204521656,14.499747276306152,-0.0050330087542533875,16.72597885131836,0.000882475171238184,18.843713760375977,0.009446756914258003
27,5.4,7.495152118210325,-1.7743221551637147,0.0019650895639060383,0.11259133837701947,1.388,9.399850713574548,0.0004934900353723263,30.0,-3.8,22.595830343529176,22.50082379387144,-2.0698979469294416,22.50082379387144,-2.0698979469294416,-0.0019650895639060383,-0.11259133837701947,False,False,False,two-lane,80.0,-3.8,72.50072725447764,-2.1681523618885503,72.53313957835081,,,,,,,,,,,,,,,,,,-0.005152279511094093,0.000868543516844511,0.998458206653595,0.0011241734027862549,2.0030016899108887,0.0010843356139957905,3.006906270980835,0.001352406106889248,4.012892723083496,4.155095666646957e-06,5.018163681030273,-0.0009624212980270386,6.023070812225342,0.00032600248232483864,7.029058456420898,-2.4969689548015594e-05,8.03524398803711,0.0019282433204352856,9.041423797607422,0.00010788021609187126,10.047391891479492,-0.0014369115233421326,11.053722381591797,-0.00011435290798544884,12.060626983642578,-0.0009933523833751678,13.069472312927246,-0.006545531563460827,14.076873779296875,-0.008962418884038925,15.083760261535645,-0.013513224199414253,16.091474533081055,-0.01716850884258747,17.097496032714844,-0.02134554833173752,18.103849411010742,-0.027171900495886803,19.11439323425293,-0.029446253553032875,2.4839742183685303,-0.0002700400655157864,4.926451683044434,-0.0002490029437467456,7.305271148681641,-0.006398319732397795,9.761699676513672,-0.007047373801469803,12.158059120178223,-0.006700245197862387,14.47057819366455,-0.004857517778873444,16.687490463256836,0.0010576681233942509,18.799667358398438,0.009623570367693901
